Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.000000e-03,8.657002e-07,4.164162e-07,1.037444e-07,-1.342998e-04,-8.358379e-05,-9.625555e-05,-6.953146e-13,-1.928814e-12,-9.072401e-13,0.000000e+00,0.000000e+00,-1.342050e+02,0.000000e+00,0.000000e+00,8.984928e-05
0,2.000000e-03,8.981716e-07,4.393677e-07,1.486796e-07,3.247134e-05,2.295152e-05,4.493520e-05,8.992710e-13,-1.016734e-12,4.235819e-13,0.000000e+00,0.000000e+00,-1.442467e+02,0.000000e+00,0.000000e+00,8.498289e-05
0,3.000000e-03,8.610574e-07,4.097540e-07,9.491456e-08,-3.711417e-05,-2.961377e-05,-5.376509e-05,2.560059e-13,-1.517606e-12,-5.067783e-13,0.000000e+00,0.000000e+00,-1.565896e+02,0.000000e+00,0.000000e+00,8.845360e-05
0,4.000000e-03,8.194604e-07,4.205891e-07,7.269874e-08,-4.159694e-05,1.083510e-05,-2.221582e-05,1.954030e-13,-1.132322e-12,-2.093618e-13,0.000000e+00,0.000000e+00,-1.231027e+02,0.000000e+00,0.000000e+00,8.440444e-05
0,5.000000e-03,7.811368e-07,4.546816e-07,1.340084e-07,-3.832362e-05,3.409255e-05,6.130964e-05,2.586515e-13,-8.863489e-13,5.778756e-13,0.000000e+00,0.000000e+00,-1.044325e+02,0.000000e+00,0.000000e+00,8.152868e-05
0,6.000000e-03,9.562525e-07,4.022639e-07,4.525843e-08,1.751156e-04,-5.241768e-05,-8.874995e-05,2.330286e-12,-1.661862e-12,-8.365311e-13,0.000000e+00,0.000000e+00,-3.062031e+02,0.000000e+00,0.000000e+00,7.995683e-05
0,7.000000e-03,8.600761e-07,3.676059e-07,1.399698e-07,-9.617633e-05,-3.465805e-05,9.471136e-05,-4.176372e-13,-1.488961e-12,8.927344e-13,0.000000e+00,0.000000e+00,-1.238077e+02,0.000000e+00,0.000000e+00,8.339522e-05
0,8.000000e-03,9.313280e-07,4.469096e-07,8.673372e-08,7.125188e-05,7.930371e-05,-5.323607e-05,1.206541e-12,-5.040436e-13,-5.018195e-13,0.000000e+00,0.000000e+00,-1.063614e+02,0.000000e+00,0.000000e+00,8.274447e-05
0,9.000000e-03,8.559404e-07,4.213657e-07,7.094263e-08,-7.538761e-05,-2.554392e-05,-1.579109e-05,-1.654493e-13,-1.376842e-12,-1.488069e-13,0.000000e+00,0.000000e+00,-1.201388e+02,0.000000e+00,0.000000e+00,8.304054e-05
0,1.000000e-02,8.947543e-07,4.400840e-07,1.066270e-07,3.881389e-05,1.871831e-05,3.568440e-05,9.697394e-13,-1.050218e-12,3.363458e-13,0.000000e+00,0.000000e+00,-1.524150e+02,0.000000e+00,0.000000e+00,8.444457e-05
