Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,1.000000e-06,4.999653e-07,3.602038e-09,-1.710800e-10,-3.466870e-05,3.602038e-03,-1.710800e-04,-1.906012e-14,-2.591210e-11,-9.405613e-14,1.096822e+03,-5.484108e+03,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.000000e-06,4.998961e-07,6.449197e-09,-1.981890e-09,-6.926588e-05,2.847159e-03,-1.810810e-03,1.819308e-13,-2.830724e-11,-9.014884e-13,2.193711e+03,-1.096856e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,3.000000e-06,4.996856e-07,1.010901e-08,-2.233740e-09,-2.104424e-04,3.659816e-03,-2.518501e-04,2.822157e-13,-2.744481e-11,8.570828e-13,3.290728e+03,-1.645364e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,4.000000e-06,4.984188e-07,1.347120e-08,-1.032007e-09,-1.266832e-03,3.362186e-03,1.201732e-03,-1.650889e-14,-2.805542e-11,7.991487e-13,4.388215e+03,-2.194107e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,5.000000e-06,4.985757e-07,1.708466e-08,-1.560607e-09,1.568903e-04,3.613460e-03,-5.285997e-04,1.537233e-12,-2.777752e-11,-9.512998e-13,5.489433e+03,-2.744716e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,6.000000e-06,4.984649e-07,1.923140e-08,-1.195311e-09,-1.108297e-04,2.146738e-03,3.652964e-04,8.089666e-13,-2.870946e-11,4.914450e-13,6.589808e+03,-3.294904e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,7.000000e-06,4.981253e-07,2.230288e-08,-5.871249e-10,-3.395698e-04,3.071479e-03,6.081857e-04,9.506408e-13,-2.739109e-11,1.335354e-13,7.690286e+03,-3.845143e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,8.000000e-06,4.989637e-07,2.571326e-08,5.440016e-10,8.383964e-04,3.410386e-03,1.131127e-03,1.896686e-12,-2.771102e-11,2.875017e-13,8.791430e+03,-4.395715e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,9.000000e-06,4.999539e-07,3.039614e-08,2.597764e-09,9.901885e-04,4.682877e-03,2.053762e-03,1.519397e-12,-2.716481e-11,5.072455e-13,9.889425e+03,-4.944713e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.000000e-05,4.999410e-07,3.254336e-08,3.584574e-09,-1.284956e-05,2.147219e-03,9.868099e-04,1.139953e-12,-2.921413e-11,-5.865877e-13,1.098350e+04,-5.491752e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.100000e-05,4.999701e-07,3.509807e-08,3.467597e-09,2.909315e-05,2.554713e-03,-1.169773e-04,1.833313e-12,-2.758564e-11,-6.068387e-13,1.207720e+04,-6.038600e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.200000e-05,4.997702e-07,3.826543e-08,3.672111e-09,-1.999254e-04,3.167360e-03,2.045145e-04,1.825330e-12,-2.745848e-11,1.767493e-13,1.317027e+04,-6.585134e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.300000e-05,4.993643e-07,4.079568e-08,4.932061e-09,-4.059208e-04,2.530247e-03,1.259950e-03,2.013877e-12,-2.813189e-11,5.802560e-13,1.426323e+04,-7.131617e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.400000e-05,4.992975e-07,4.364379e-08,6.168448e-09,-6.673899e-05,2.848111e-03,1.236387e-03,2.455585e-12,-2.760055e-11,-1.295438e-14,1.535684e+04,-7.678420e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.500000e-05,4.996049e-07,4.664349e-08,6.412769e-09,3.074093e-04,2.999704e-03,2.443207e-04,2.632023e-12,-2.767450e-11,-5.454170e-13,1.644991e+04,-8.224953e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.600000e-05,4.998371e-07,5.008764e-08,7.237687e-09,2.322064e-04,3.444147e-03,8.249187e-04,2.547484e-12,-2.748496e-11,3.192004e-13,1.754118e+04,-8.770588e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.700000e-05,5.013237e-07,5.328016e-08,5.888363e-09,1.486565e-03,3.192520e-03,-1.349325e-03,3.465148e-12,-2.783603e-11,-1.195353e-12,1.863069e+04,-9.315347e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.800000e-05,5.022734e-07,5.789062e-08,5.056927e-09,9.497329e-04,4.610458e-03,-8.314353e-04,2.642140e-12,-2.685789e-11,2.847247e-13,1.971462e+04,-9.857310e+04,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,1.900000e-05,5.016688e-07,5.883590e-08,2.601515e-09,-6.046817e-04,9.452838e-04,-2.455412e-03,2.323711e-12,-2.959071e-11,-8.928278e-13,2.079408e+04,-1.039704e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.000000e-05,5.010919e-07,6.256804e-08,3.102042e-09,-5.768984e-04,3.732140e-03,5.005269e-04,3.249986e-12,-2.604885e-11,1.625112e-12,2.187505e+04,-1.093752e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.100000e-05,4.997108e-07,6.635752e-08,1.922508e-09,-1.381070e-03,3.789481e-03,-1.179534e-03,2.998997e-12,-2.752750e-11,-9.236618e-13,2.295639e+04,-1.147820e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.200000e-05,4.988973e-07,6.897996e-08,1.739608e-09,-8.134761e-04,2.622434e-03,-1.829001e-04,3.970788e-12,-2.819404e-11,5.479281e-13,2.404047e+04,-1.202024e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.300000e-05,4.972822e-07,7.093981e-08,1.956259e-09,-1.615111e-03,1.959848e-03,2.166510e-04,3.367527e-12,-2.790742e-11,2.196647e-13,2.512595e+04,-1.256298e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
